Target location,Year,Crop,Predicted yield (BUacre)
ACAvNTuEuFWcmwms,2006,"Corn, Grain",117.9489288330078
ACAvNTuEuFWcmwms,2007,"Corn, Grain",139.79473876953125
ACAvNTuEuFWcmwms,2008,"Corn, Grain",130.65966796875
ACAvNTuEuFWcmwms,2009,"Corn, Grain",126.98844146728516
ACAvNTuEuFWcmwms,2010,"Corn, Grain",148.9546356201172
ACAvNTuEuFWcmwms,2011,"Corn, Grain",124.42876434326172
ACAvNTuEuFWcmwms,2012,"Corn, Grain",163.74539184570312
ACAvNTuEuFWcmwms,2013,"Corn, Grain",176.25653076171875
ACAvNTuEuFWcmwms,2014,"Corn, Grain",133.59352111816406
ACAvNTuEuFWcmwms,2015,"Corn, Grain",167.67843627929688
ACAvNTuEuFWcmwms,2016,"Corn, Grain",163.60885620117188
ACAvNTuEuFWcmwms,2017,"Corn, Grain",173.9916229248047
ACAvNTuEuFWcmwms,2018,"Corn, Grain",156.31353759765625
ACAvNTuEuFWcmwms,2019,"Corn, Grain",158.94786071777344
ACAvNTuEuFWcmwms,2020,"Corn, Grain",167.3994903564453
ACAvNTuEuFWcmwms,2021,"Corn, Grain",158.9106903076172
ACAvNTuEuFWcmwms,2022,"Corn, Grain",157.49981689453125
ACAvNTuEuFWcmwms,2006,Oats,17.801753997802734
ACAvNTuEuFWcmwms,2007,Oats,62.71925354003906
ACAvNTuEuFWcmwms,2008,Oats,28.59202003479004
ACAvNTuEuFWcmwms,2009,Oats,15.748921394348145
ACAvNTuEuFWcmwms,2010,Oats,44.189453125
ACAvNTuEuFWcmwms,2011,Oats,19.836502075195312
ACAvNTuEuFWcmwms,2012,Oats,27.74653625488281
ACAvNTuEuFWcmwms,2013,Oats,16.636747360229492
ACAvNTuEuFWcmwms,2014,Oats,33.951568603515625
ACAvNTuEuFWcmwms,2015,Oats,60.53352355957031
ACAvNTuEuFWcmwms,2016,Oats,45.916114807128906
ACAvNTuEuFWcmwms,2017,Oats,52.719993591308594
ACAvNTuEuFWcmwms,2018,Oats,28.55034446716309
ACAvNTuEuFWcmwms,2019,Oats,22.4585018157959
ACAvNTuEuFWcmwms,2020,Oats,24.140230178833008
ACAvNTuEuFWcmwms,2021,Oats,3.009274244308472
ACAvNTuEuFWcmwms,2022,Oats,40.51239013671875
ACAvNTuEuFWcmwms,2006,Soybeans,43.81666564941406
ACAvNTuEuFWcmwms,2007,Soybeans,41.21954345703125
ACAvNTuEuFWcmwms,2008,Soybeans,37.92331314086914
ACAvNTuEuFWcmwms,2009,Soybeans,38.86526107788086
ACAvNTuEuFWcmwms,2010,Soybeans,42.418338775634766
ACAvNTuEuFWcmwms,2011,Soybeans,42.18861770629883
ACAvNTuEuFWcmwms,2012,Soybeans,46.572547912597656
ACAvNTuEuFWcmwms,2013,Soybeans,45.59770202636719
ACAvNTuEuFWcmwms,2014,Soybeans,44.67633819580078
ACAvNTuEuFWcmwms,2015,Soybeans,47.55113983154297
ACAvNTuEuFWcmwms,2016,Soybeans,47.77750396728516
ACAvNTuEuFWcmwms,2017,Soybeans,46.50683975219727
ACAvNTuEuFWcmwms,2018,Soybeans,47.94050216674805
ACAvNTuEuFWcmwms,2019,Soybeans,42.9794807434082
ACAvNTuEuFWcmwms,2020,Soybeans,46.89403533935547
ACAvNTuEuFWcmwms,2021,Soybeans,50.54561614990234
ACAvNTuEuFWcmwms,2022,Soybeans,48.73397445678711
AWUpGSoLMOQdgmLf,2006,"Corn, Grain",163.21189880371094
AWUpGSoLMOQdgmLf,2007,"Corn, Grain",157.65347290039062
AWUpGSoLMOQdgmLf,2008,"Corn, Grain",148.94522094726562
AWUpGSoLMOQdgmLf,2009,"Corn, Grain",164.39601135253906
AWUpGSoLMOQdgmLf,2010,"Corn, Grain",153.55453491210938
